id	date	mutation instructions	N count	number of substitutions	number of indels	number of insertions	number of deletions	number of mutations
seq37_27	2020-07-08	['s_1097_T', 's_5237_A', 's_6347_A', 's_7989_T', 's_8349_A', 's_8739_T', 's_10980_G', 's_12878_G', 's_13096_A', 's_19838_C', 's_19981_A', 's_21105_A', 's_22151_G', 's_26199_C', 's_28818_T']	0	15	0	0	0	15
seq42_27	2020-07-08	['s_4577_A', 's_5709_C', 's_6063_G', 's_8969_G', 's_16097_C', 's_16688_A', 's_22315_G', 's_22385_C', 's_23907_C', 's_24533_T', 's_24845_G', 's_25308_A', 's_28443_T', 's_29187_T']	0	14	0	0	0	14
seq39_27	2020-07-08	['s_1019_G', 's_1251_G', 's_2796_G', 's_3707_C', 's_8114_C', 's_9675_T', 's_9739_C', 's_10920_C', 's_12378_C', 's_14703_A', 's_16152_C', 's_17854_T', 's_18007_T', 's_24608_T', 's_27509_A', 's_28975_T', 's_29097_C']	0	17	0	0	0	17
seq40_27	2020-07-08	['s_5970_C', 's_7682_C', 's_10123_G', 's_12610_G', 's_12662_A', 's_13127_A', 's_17966_T', 's_18105_C', 's_18747_T', 's_19810_C', 's_20191_C', 's_21201_C', 's_22230_C', 's_28054_G', 's_28112_T']	0	15	0	0	0	15
seq41_27	2020-07-08	['s_3138_T', 's_5953_A', 's_7414_C', 's_9198_T', 's_12081_A', 's_13996_C', 's_15740_T', 's_18977_G', 's_19779_T', 's_21162_A', 's_21758_T', 's_24064_G', 's_25237_A', 's_25760_G', 's_26415_G', 's_27327_T', 's_29707_C']	0	17	0	0	0	17
seq43_27	2020-07-08	['s_154_G', 's_208_T', 's_2936_C', 's_3769_G', 's_12781_G', 's_13399_A', 's_14136_A', 's_18243_C', 's_22123_C']	0	9	0	0	0	9
seq44_27	2020-07-08	['s_1711_C', 's_4948_C', 's_6468_G', 's_7703_A', 's_8038_G', 's_12133_A', 's_12613_C', 's_14283_G', 's_16605_A', 's_16647_A', 's_17228_A', 's_19581_G', 's_19741_A', 's_21264_C', 's_22272_C', 's_23483_T', 's_24324_C', 's_24497_T']	0	18	0	0	0	18
seq45_27	2020-07-08	['s_16_G', 's_1877_A', 's_6498_G', 's_6912_G', 's_10902_A', 's_10936_A', 's_16700_C', 's_16774_C', 's_20012_G', 's_21484_C', 's_25126_T', 's_27628_T']	0	12	0	0	0	12
seq46_27	2020-07-08	['s_1859_A', 's_2141_A', 's_8214_T', 's_8882_T', 's_10693_T', 's_12437_G', 's_15010_G', 's_20435_G', 's_21582_C', 's_22048_A', 's_24866_A', 's_26273_T', 's_27405_A', 's_27703_A', 's_28034_A']	0	15	0	0	0	15
seq47_27	2020-07-08	['s_1347_T', 's_2448_A', 's_2553_C', 's_2591_C', 's_3438_A', 's_6330_T', 's_7518_A', 's_10947_A', 's_13745_A', 's_17153_C', 's_19745_A', 's_19771_A', 's_22087_A', 's_24738_T', 's_27915_A', 's_28707_T']	0	16	0	0	0	16
seq48_27	2020-07-08	['s_5118_C', 's_9034_T', 's_13857_A', 's_17840_A', 's_18648_A', 's_20554_C', 's_23819_G', 's_25400_A', 's_26665_A', 's_27262_T', 's_27727_T', 's_28273_T', 's_28817_T']	0	13	0	0	0	13
seq26_27	2020-07-08	['s_3478_G', 's_4227_G', 's_7385_G', 's_7852_G', 's_9710_C', 's_12456_G', 's_14198_T', 's_15061_T', 's_20231_C', 's_23482_G', 's_25854_A']	0	11	0	0	0	11
seq38_27	2020-07-08	['s_1180_C', 's_1225_T', 's_2086_T', 's_2609_G', 's_2825_C', 's_3987_G', 's_4940_A', 's_7168_G', 's_13500_G', 's_13856_A', 's_16429_A', 's_17924_G', 's_22183_G', 's_29440_A']	0	14	0	0	0	14
seq25_27	2020-07-08	['s_190_G', 's_6686_G', 's_8498_T', 's_10693_C', 's_13497_A', 's_18619_A', 's_19601_T', 's_22365_T', 's_23390_A', 's_26601_T', 's_26990_G', 's_27746_T']	0	12	0	0	0	12
seq49_27	2020-07-08	['s_55_C', 's_3354_A', 's_6573_G', 's_7279_A', 's_7458_G', 's_12744_C', 's_16570_C', 's_19110_A', 's_20813_C', 's_20815_A', 's_25395_C', 's_26357_T', 's_27050_G', 's_28618_G', 's_28831_A', 's_29803_G']	0	16	0	0	0	16
seq23_27	2020-07-08	['s_3627_C', 's_3664_G', 's_6702_C', 's_10707_A', 's_11957_C', 's_12103_T', 's_12847_G', 's_12899_T', 's_20232_T', 's_21599_C', 's_26766_T', 's_26867_C', 's_27432_G', 's_28141_C', 's_28288_G', 's_29262_T', 's_29352_C']	0	17	0	0	0	17
seq0_27	2020-07-08	['s_1863_C', 's_3692_C', 's_4011_G', 's_4573_A', 's_5563_T', 's_8081_C', 's_9587_T', 's_10862_C', 's_11052_G', 's_13527_G', 's_14071_C', 's_15167_C', 's_18351_A']	0	13	0	0	0	13
seq1_27	2020-07-08	['s_265_C', 's_2287_C', 's_3481_T', 's_7153_A', 's_9636_A', 's_14092_C', 's_18719_T', 's_19913_G', 's_21421_T', 's_24130_T', 's_25126_T', 's_25746_C', 's_27165_C']	0	13	0	0	0	13
seq2_27	2020-07-08	['s_5867_G', 's_8737_G', 's_9656_T', 's_10570_A', 's_11908_G', 's_15132_G', 's_16718_C', 's_17201_C', 's_17730_C', 's_17762_T', 's_19725_A', 's_23138_C', 's_24521_C', 's_24599_G', 's_28129_G', 's_29734_T']	0	16	0	0	0	16
seq3_27	2020-07-08	['s_1181_T', 's_3577_G', 's_4328_G', 's_5054_C', 's_7119_T', 's_8698_A', 's_11605_C', 's_15267_C', 's_16068_C', 's_19671_T', 's_20800_T', 's_22388_T', 's_24843_G', 's_25602_G', 's_27259_T']	0	15	0	0	0	15
seq4_27	2020-07-08	['s_3008_C', 's_3462_C', 's_4519_C', 's_8442_A', 's_9637_G', 's_16223_T', 's_20248_T', 's_21294_C', 's_22371_A', 's_22812_C', 's_23410_G']	0	11	0	0	0	11
seq5_27	2020-07-08	['s_1586_A', 's_1651_C', 's_1917_G', 's_2139_T', 's_4667_C', 's_5686_A', 's_6298_A', 's_7232_C', 's_7351_A', 's_8595_A', 's_12755_C', 's_14752_C', 's_17211_C', 's_22243_G', 's_24054_G', 's_25570_G', 's_26256_T', 's_26318_G', 's_28362_A']	0	19	0	0	0	19
seq6_27	2020-07-08	['s_84_A', 's_1499_C', 's_2296_T', 's_5007_G', 's_7466_A', 's_7864_C', 's_12286_C', 's_12536_A', 's_14835_G', 's_14931_G', 's_15779_T', 's_15869_G', 's_17526_C', 's_20552_G', 's_21117_G', 's_25282_G', 's_25976_G', 's_29507_T']	0	18	0	0	0	18
seq7_27	2020-07-08	['s_4759_C', 's_10622_C', 's_14865_G', 's_14931_A', 's_16610_G', 's_16999_T', 's_21459_G', 's_22685_C', 's_26494_G', 's_28656_C', 's_28910_T', 's_29792_C']	0	12	0	0	0	12
seq8_27	2020-07-08	['s_6244_G', 's_7458_C', 's_11755_C', 's_12038_C', 's_12922_C', 's_15178_A', 's_19867_T', 's_20098_A', 's_20564_G', 's_22168_C', 's_24685_C', 's_25910_C', 's_29849_G']	0	13	0	0	0	13
seq9_27	2020-07-08	['s_5_T', 's_1110_T', 's_1282_A', 's_7153_C', 's_13369_G', 's_13782_G', 's_14239_C', 's_18977_C', 's_19515_G', 's_22860_C', 's_23700_G', 's_24077_C', 's_24979_C', 's_26977_T', 's_29628_C']	0	15	0	0	0	15
seq10_27	2020-07-08	['s_2356_T', 's_3382_A', 's_3929_C', 's_7611_G', 's_11048_T', 's_11820_C', 's_18949_C', 's_19288_C', 's_20742_G', 's_25721_G', 's_26057_G', 's_27716_A']	0	12	0	0	0	12
seq24_27	2020-07-08	['s_2653_T', 's_2857_T', 's_3540_A', 's_10006_A', 's_11104_C', 's_15098_A', 's_16491_G', 's_18976_A', 's_19319_C', 's_24449_C', 's_28024_G']	0	11	0	0	0	11
seq12_27	2020-07-08	['s_1720_G', 's_1926_G', 's_4430_T', 's_6323_T', 's_8521_G', 's_12529_T', 's_18718_A', 's_18824_C', 's_21787_G', 's_25970_T', 's_26139_T', 's_28941_C', 's_29888_C']	0	13	0	0	0	13
seq13_27	2020-07-08	['s_3308_C', 's_4213_A', 's_4888_A', 's_7446_A', 's_9921_C', 's_10104_C', 's_10797_C', 's_17938_T', 's_20089_T', 's_20905_T', 's_22865_T', 's_25733_C', 's_26273_A', 's_27803_A', 's_28078_G']	0	15	0	0	0	15
seq14_27	2020-07-08	['s_1216_G', 's_1280_A', 's_2747_T', 's_2928_C', 's_6137_C', 's_11554_G', 's_13583_G', 's_16820_A', 's_19378_C', 's_19386_T', 's_19452_C', 's_22578_C', 's_24725_A', 's_27597_A', 's_29731_C']	0	15	0	0	0	15
seq15_27	2020-07-08	['s_1600_G', 's_1954_T', 's_5133_C', 's_6378_C', 's_6634_G', 's_13956_C', 's_15422_G', 's_18833_A', 's_21147_G', 's_23308_A', 's_23593_T', 's_24657_A', 's_26322_G', 's_28831_A']	0	14	0	0	0	14
seq16_27	2020-07-08	['s_1785_C', 's_4908_A', 's_9069_C', 's_11182_A', 's_11428_G', 's_13215_G', 's_15476_C', 's_16603_T', 's_17419_A', 's_19531_C', 's_21154_C', 's_25754_A', 's_26835_A', 's_28800_T']	0	14	0	0	0	14
seq17_27	2020-07-08	['s_1471_G', 's_3077_T', 's_3506_T', 's_3995_T', 's_14460_C', 's_14622_A', 's_14959_T', 's_16223_T', 's_22054_A', 's_22651_A', 's_23600_C', 's_23935_T', 's_24073_C', 's_24927_C', 's_25820_A', 's_26938_C', 's_29457_G']	0	17	0	0	0	17
seq18_27	2020-07-08	['s_2115_A', 's_4061_C', 's_5778_C', 's_7698_G', 's_8244_T', 's_8548_T', 's_9545_C', 's_10121_C', 's_10349_T', 's_11484_A', 's_15210_T', 's_16098_T', 's_19427_A', 's_19727_G', 's_24505_C', 's_27537_G', 's_28005_A']	0	17	0	0	0	17
seq19_27	2020-07-08	['s_1_C', 's_2749_G', 's_4156_A', 's_7362_T', 's_8644_G', 's_15960_T', 's_17916_T', 's_19216_G', 's_25781_C', 's_27612_T']	0	10	0	0	0	10
seq20_27	2020-07-08	['s_668_T', 's_1102_A', 's_1413_T', 's_2711_T', 's_3262_G', 's_5832_A', 's_7159_T', 's_14656_A', 's_15089_G', 's_15332_A', 's_18561_G', 's_20993_C', 's_28936_C']	0	13	0	0	0	13
seq21_27	2020-07-08	['s_3421_C', 's_4049_G', 's_4909_C', 's_8828_C', 's_9936_T', 's_13680_A', 's_14532_G', 's_19919_T', 's_20210_A', 's_20974_T', 's_21764_C', 's_23371_G', 's_24065_G', 's_24156_A', 's_27296_C', 's_27892_G', 's_29014_G']	0	17	0	0	0	17
seq22_27	2020-07-08	['s_1171_G', 's_7419_A', 's_7663_C', 's_8795_C', 's_9650_T', 's_12076_T', 's_13123_C', 's_13699_A', 's_16059_C', 's_19568_A', 's_20282_A', 's_21334_A', 's_22968_G', 's_24344_C']	0	14	0	0	0	14
seq11_27	2020-07-08	['s_4883_T', 's_5126_G', 's_6352_T', 's_8095_G', 's_8791_C', 's_9107_G', 's_9902_T', 's_10772_A', 's_11824_T', 's_12289_G', 's_17472_G', 's_20650_G', 's_25233_C', 's_27891_T', 's_29389_T']	0	15	0	0	0	15
seq35_28	2020-07-15	['s_628_A', 's_2043_G', 's_4338_G', 's_7900_C', 's_10934_C', 's_13622_G', 's_14292_A', 's_14575_T', 's_16579_C', 's_18146_G', 's_18806_T', 's_20031_A', 's_20088_C', 's_23361_G', 's_26001_T', 's_27290_T', 's_28406_C']	0	17	0	0	0	17
seq34_28	2020-07-15	['s_1789_C', 's_2096_A', 's_5117_A', 's_6435_A', 's_6617_T', 's_8285_G', 's_8858_C', 's_10368_C', 's_10981_C', 's_11873_T', 's_13930_A', 's_15379_C', 's_18335_G', 's_25789_A', 's_27429_G']	0	15	0	0	0	15
seq33_28	2020-07-15	['s_1002_G', 's_2446_G', 's_5061_C', 's_6890_G', 's_7874_T', 's_9380_A', 's_16164_G', 's_16324_G', 's_17314_A', 's_20487_C', 's_22540_C', 's_24146_A', 's_29077_T', 's_29400_T']	0	14	0	0	0	14
seq32_28	2020-07-15	['s_2739_C', 's_4413_C', 's_8142_C', 's_9547_G', 's_12795_C', 's_17334_C', 's_18806_C', 's_19425_C', 's_22807_A', 's_22948_G', 's_23588_G', 's_24471_G', 's_26116_A', 's_29404_G']	0	14	0	0	0	14
seq27_28	2020-07-15	['s_1303_C', 's_13703_G', 's_13994_A', 's_15947_T', 's_19390_T', 's_20011_A', 's_20191_C', 's_22402_G', 's_23147_C', 's_24057_T', 's_24596_G', 's_26640_C', 's_28241_G', 's_29089_G', 's_29748_A']	0	15	0	0	0	15
seq30_28	2020-07-15	['s_1031_A', 's_1982_C', 's_4016_A', 's_5966_C', 's_6001_G', 's_8082_G', 's_9971_G', 's_11161_A', 's_11515_C', 's_13642_G', 's_17742_G', 's_21885_G', 's_25362_T', 's_25636_T', 's_27021_A', 's_29057_A']	0	16	0	0	0	16
seq29_28	2020-07-15	['s_24_A', 's_1888_A', 's_3127_A', 's_5677_A', 's_5718_G', 's_5798_C', 's_6540_T', 's_6882_A', 's_6950_T', 's_9777_G', 's_9891_G', 's_10931_T', 's_11773_A', 's_13583_G', 's_16671_C', 's_17201_G', 's_20934_G', 's_21703_C', 's_22307_C', 's_22332_T', 's_29415_T']	0	21	0	0	0	21
seq28_28	2020-07-15	['s_3317_A', 's_3607_C', 's_5490_C', 's_7403_C', 's_9260_G', 's_13331_A', 's_13393_T', 's_16713_A', 's_16996_T', 's_18408_G', 's_22650_T', 's_26387_C', 's_27285_C', 's_29001_C', 's_29866_G']	0	15	0	0	0	15
seq36_28	2020-07-15	['s_2982_C', 's_6531_G', 's_8370_T', 's_11093_A', 's_12373_A', 's_14575_C', 's_15034_C', 's_15219_T', 's_15703_C', 's_20003_C', 's_24650_A', 's_26753_A']	0	12	0	0	0	12
seq31_28	2020-07-15	['s_3281_A', 's_4755_G', 's_6992_C', 's_7076_G', 's_7195_T', 's_13419_C', 's_16313_A', 's_19033_C', 's_21602_G', 's_24430_T', 's_25270_A', 's_25884_C', 's_28470_A']	0	13	0	0	0	13
seq37_28	2020-07-15	['s_451_A', 's_1168_C', 's_9422_T', 's_14418_G', 's_15273_G', 's_19274_A', 's_26542_A', 's_26907_A', 's_28470_C', 's_28703_T', 's_29660_C']	0	11	0	0	0	11
seq43_28	2020-07-15	['s_173_T', 's_1385_G', 's_2011_C', 's_8287_T', 's_11331_A', 's_14119_T', 's_18165_C', 's_18303_T', 's_21408_A', 's_22638_T', 's_24478_C', 's_24648_G', 's_26428_A']	0	13	0	0	0	13
seq39_28	2020-07-15	['s_3439_A', 's_6436_G', 's_8153_A', 's_10838_G', 's_11226_C', 's_12672_G', 's_15662_A', 's_16193_G', 's_21373_A', 's_24200_T', 's_24560_T', 's_25538_C', 's_25853_T']	0	13	0	0	0	13
seq40_28	2020-07-15	['s_1878_G', 's_2106_G', 's_7475_G', 's_10384_T', 's_12383_G', 's_14969_A', 's_17988_T', 's_20506_A', 's_27480_C', 's_27735_G', 's_28623_G']	0	11	0	0	0	11
seq41_28	2020-07-15	['s_322_G', 's_1354_C', 's_2968_C', 's_6904_G', 's_14239_T', 's_18564_T', 's_19329_C', 's_20426_C', 's_20702_G', 's_21476_G', 's_24644_C', 's_24887_C', 's_26270_T', 's_26951_A', 's_28117_C']	0	15	0	0	0	15
seq42_28	2020-07-15	['s_781_T', 's_1178_T', 's_1878_T', 's_2302_G', 's_3415_G', 's_14266_C', 's_15333_C', 's_16414_T', 's_16739_C', 's_19965_A', 's_24269_C', 's_28120_G']	0	12	0	0	0	12
seq44_28	2020-07-15	['s_1162_C', 's_1869_G', 's_2422_A', 's_10096_C', 's_11181_A', 's_14248_C', 's_15323_G', 's_16182_T', 's_16445_C', 's_20967_G', 's_22004_T', 's_26963_C', 's_27529_C', 's_28670_A']	0	14	0	0	0	14
seq45_28	2020-07-15	['s_84_A', 's_3445_C', 's_5770_A', 's_10714_G', 's_10945_C', 's_12815_T', 's_15296_T', 's_15388_G', 's_20022_C', 's_20455_A', 's_22267_T', 's_22501_A', 's_23694_T', 's_23957_A', 's_24883_A', 's_26630_C', 's_27201_A']	0	17	0	0	0	17
seq46_28	2020-07-15	['s_1098_G', 's_2208_A', 's_2978_G', 's_4502_C', 's_7917_C', 's_10366_A', 's_13143_G', 's_13522_C', 's_16139_A', 's_20203_C', 's_21393_G', 's_22783_A', 's_24942_T', 's_28207_G']	0	14	0	0	0	14
seq47_28	2020-07-15	['s_3353_C', 's_5841_C', 's_7351_C', 's_11713_G', 's_14640_T', 's_15499_C', 's_17233_T', 's_20084_G', 's_23575_G', 's_27593_A', 's_29516_A']	0	11	0	0	0	11
seq48_28	2020-07-15	['s_882_T', 's_3351_A', 's_8280_T', 's_9189_A', 's_9943_T', 's_11566_G', 's_12919_T', 's_13261_A', 's_15574_A', 's_19749_G', 's_25393_G', 's_26043_G', 's_27339_C', 's_29197_T']	0	14	0	0	0	14
seq26_28	2020-07-15	['s_5470_T', 's_5759_T', 's_7555_G', 's_10084_C', 's_14949_C', 's_18883_T', 's_23248_G', 's_24421_G', 's_24458_T', 's_24574_A', 's_27924_G', 's_29083_C']	0	12	0	0	0	12
seq38_28	2020-07-15	['s_1548_T', 's_3275_C', 's_3761_T', 's_9942_G', 's_17857_G', 's_19453_G', 's_19693_G', 's_23392_A', 's_24163_C', 's_26672_C', 's_26813_C', 's_27295_T']	0	12	0	0	0	12
seq25_28	2020-07-15	['s_218_T', 's_295_T', 's_1604_C', 's_3436_A', 's_3672_T', 's_3839_T', 's_7914_G', 's_12165_G', 's_13967_T', 's_24906_C', 's_27577_T']	0	11	0	0	0	11
seq49_28	2020-07-15	['s_5544_G', 's_5705_C', 's_6697_A', 's_9226_G', 's_11459_A', 's_11956_G', 's_12994_A', 's_13381_A', 's_16037_G', 's_17283_A', 's_20649_G', 's_21166_C', 's_23493_C', 's_24489_C', 's_26383_T', 's_29886_T']	0	16	0	0	0	16
seq23_28	2020-07-15	['s_1742_C', 's_4344_G', 's_4407_G', 's_4777_T', 's_7256_G', 's_8825_C', 's_10618_C', 's_11793_C', 's_12332_C', 's_14292_G', 's_15618_C', 's_17692_A', 's_21790_A', 's_23659_C', 's_24097_C', 's_27082_G', 's_27324_G', 's_29177_T', 's_29699_G']	0	19	0	0	0	19
seq0_28	2020-07-15	['s_1082_A', 's_1142_T', 's_3154_A', 's_5461_C', 's_7890_C', 's_12138_A', 's_12482_A', 's_13900_T', 's_14754_G', 's_15895_A', 's_16421_T', 's_16995_T', 's_18119_C', 's_18800_G', 's_20875_A', 's_22154_C', 's_28867_G']	0	17	0	0	0	17
seq1_28	2020-07-15	['s_2496_A', 's_2776_T', 's_2866_G', 's_4022_C', 's_6515_G', 's_8363_T', 's_17849_A', 's_19385_C', 's_23568_A', 's_24293_T', 's_24386_A', 's_26905_A', 's_26950_C', 's_29185_G']	0	14	0	0	0	14
seq2_28	2020-07-15	['s_3058_G', 's_3405_T', 's_4106_C', 's_5110_A', 's_10519_G', 's_12102_T', 's_14588_A', 's_14739_G', 's_20882_C', 's_21675_G', 's_22272_A', 's_22422_G', 's_26043_C', 's_26047_C', 's_28467_T', 's_29885_G']	0	16	0	0	0	16
seq3_28	2020-07-15	['s_4255_T', 's_11049_A', 's_12089_G', 's_12483_G', 's_15237_T', 's_17224_C', 's_20824_T', 's_21347_C', 's_22029_T', 's_26448_C', 's_26792_T', 's_27821_T', 's_29680_A']	0	13	0	0	0	13
seq4_28	2020-07-15	['s_647_C', 's_3636_C', 's_15010_G', 's_18368_T', 's_18575_C', 's_19108_G', 's_21705_A', 's_22392_A', 's_22716_A', 's_24788_T', 's_25057_G', 's_26489_C', 's_27886_G']	0	13	0	0	0	13
seq5_28	2020-07-15	['s_1941_C', 's_2851_A', 's_5927_T', 's_9688_T', 's_12000_G', 's_13253_A', 's_15909_A', 's_16338_G', 's_17090_C', 's_19403_T', 's_21184_G', 's_25180_A', 's_27948_T', 's_28430_G']	0	14	0	0	0	14
seq6_28	2020-07-15	['s_1026_G', 's_5699_T', 's_7578_G', 's_9457_G', 's_10025_A', 's_10744_C', 's_11566_C', 's_11772_G', 's_13259_G', 's_16269_C', 's_19672_T', 's_22464_C', 's_29146_C', 's_29806_G']	0	14	0	0	0	14
seq7_28	2020-07-15	['s_492_G', 's_9207_G', 's_13369_G', 's_16332_A', 's_17809_T', 's_19324_A', 's_19344_C', 's_20033_C', 's_24570_C', 's_25260_G', 's_25624_T', 's_28795_G']	0	12	0	0	0	12
seq8_28	2020-07-15	['s_2585_T', 's_3241_A', 's_8528_C', 's_18103_A', 's_18168_C', 's_21062_C', 's_22608_G', 's_26475_A', 's_26919_A', 's_27431_G', 's_27696_C']	0	11	0	0	0	11
seq9_28	2020-07-15	['s_355_T', 's_1030_A', 's_1933_C', 's_3749_A', 's_16308_G', 's_16723_C', 's_17277_C', 's_19724_C', 's_19776_C', 's_26904_C', 's_26987_A', 's_27594_A']	0	12	0	0	0	12
seq10_28	2020-07-15	['s_1383_T', 's_3871_A', 's_6878_T', 's_7284_A', 's_12877_G', 's_13924_G', 's_15972_G', 's_16210_C', 's_17541_T', 's_23602_A', 's_23994_T', 's_24824_A', 's_27122_C', 's_29374_C']	0	14	0	0	0	14
seq24_28	2020-07-15	['s_1095_C', 's_3566_A', 's_5327_C', 's_6177_G', 's_9409_C', 's_11101_G', 's_11273_C', 's_13647_G', 's_13778_C', 's_16656_A', 's_17965_G', 's_21509_C', 's_28337_C', 's_29105_A']	0	14	0	0	0	14
seq12_28	2020-07-15	['s_3361_T', 's_5749_G', 's_6841_C', 's_7561_C', 's_7708_G', 's_9199_A', 's_10292_T', 's_11691_C', 's_12111_C', 's_14304_G', 's_14771_C', 's_15083_G', 's_16515_C', 's_16683_A', 's_20444_G', 's_29447_C', 's_29870_A']	0	17	0	0	0	17
seq13_28	2020-07-15	['s_2560_T', 's_5611_G', 's_5650_G', 's_7363_T', 's_7824_T', 's_7883_C', 's_9657_G', 's_10624_T', 's_11089_G', 's_11477_T', 's_12261_A', 's_13282_G', 's_16749_G', 's_19925_A', 's_20653_C', 's_21537_G', 's_24011_G', 's_29616_C']	0	18	0	0	0	18
seq14_28	2020-07-15	['s_2228_A', 's_2428_A', 's_4466_G', 's_7379_A', 's_9381_T', 's_10505_C', 's_10722_A', 's_11380_C', 's_12151_T', 's_14057_T', 's_21779_T', 's_29794_A']	0	12	0	0	0	12
seq15_28	2020-07-15	['s_1945_C', 's_3531_C', 's_7820_G', 's_9886_G', 's_10050_C', 's_10337_C', 's_13182_C', 's_14996_A', 's_15139_G', 's_18244_C', 's_18315_A', 's_20747_C', 's_22229_C', 's_24927_C', 's_28748_G', 's_29265_G']	0	16	0	0	0	16
seq16_28	2020-07-15	['s_1428_T', 's_3930_A', 's_4309_A', 's_4891_T', 's_5528_A', 's_8101_T', 's_9763_A', 's_10417_C', 's_10755_A', 's_16478_A', 's_16644_G', 's_20000_A', 's_20108_T', 's_23051_C', 's_26883_G', 's_29015_G']	0	16	0	0	0	16
seq17_28	2020-07-15	['s_861_T', 's_2996_A', 's_3108_C', 's_6318_A', 's_7682_C', 's_10205_C', 's_11388_C', 's_14224_T', 's_17077_T', 's_17405_T', 's_17594_A', 's_21196_A', 's_22659_T', 's_23748_C', 's_26508_G']	0	15	0	0	0	15
seq18_28	2020-07-15	['s_513_G', 's_1293_C', 's_5875_G', 's_9548_T', 's_9899_C', 's_10088_G', 's_12802_T', 's_15374_C', 's_16805_G', 's_19003_G', 's_19648_T', 's_20157_A', 's_24990_T', 's_28754_G']	0	14	0	0	0	14
seq19_28	2020-07-15	['s_1962_T', 's_6868_G', 's_8564_T', 's_9030_A', 's_14739_A', 's_17499_G', 's_17951_G', 's_18726_G', 's_18938_C', 's_25414_C', 's_27208_T', 's_28325_A', 's_29786_T']	0	13	0	0	0	13
seq20_28	2020-07-15	['s_5634_T', 's_7119_G', 's_7814_G', 's_13865_A', 's_14821_G', 's_16713_C', 's_18590_A', 's_19363_G', 's_22076_G', 's_23413_A', 's_23728_C', 's_26620_C', 's_27275_A']	0	13	0	0	0	13
seq21_28	2020-07-15	['s_711_G', 's_3106_G', 's_6420_A', 's_6554_C', 's_8965_T', 's_9293_G', 's_10218_T', 's_15410_G', 's_16989_T', 's_18415_A', 's_20447_C', 's_22581_G', 's_23162_C', 's_25551_G']	0	14	0	0	0	14
seq22_28	2020-07-15	['s_320_A', 's_9940_A', 's_17780_G', 's_19939_T', 's_21571_A', 's_23055_T', 's_23471_C', 's_27159_G', 's_27309_G', 's_28781_A', 's_29737_A']	0	11	0	0	0	11
seq11_28	2020-07-15	['s_938_G', 's_983_G', 's_2933_T', 's_2959_G', 's_7264_C', 's_7544_A', 's_8489_G', 's_13496_G', 's_16898_A', 's_17628_A', 's_19437_G', 's_19841_T', 's_20926_A', 's_23326_C', 's_23920_C', 's_24684_G', 's_27493_T', 's_29775_A']	0	18	0	0	0	18
seq34_29	2020-07-22	['s_1272_C', 's_1490_C', 's_3385_C', 's_5051_A', 's_5550_C', 's_17328_C', 's_18033_G', 's_19381_G', 's_21269_A', 's_23629_A', 's_23821_C', 's_25248_A', 's_25664_C', 's_27179_T', 's_27926_T']	0	15	0	0	0	15
seq33_29	2020-07-22	['s_8894_C', 's_9312_C', 's_10612_C', 's_13056_T', 's_13879_C', 's_20118_G', 's_22682_C', 's_24481_A', 's_25185_G', 's_25765_C', 's_27478_C', 's_27595_G', 's_27981_G']	0	13	0	0	0	13
seq32_29	2020-07-22	['s_848_A', 's_4276_A', 's_4349_T', 's_4490_T', 's_5801_A', 's_7844_A', 's_8314_C', 's_10602_C', 's_15398_C', 's_16378_C', 's_16739_C', 's_20026_C', 's_25523_A', 's_26001_G', 's_27496_G']	0	15	0	0	0	15
seq31_29	2020-07-22	['s_1360_C', 's_1417_A', 's_1967_T', 's_2675_T', 's_3426_A', 's_4498_T', 's_6768_C', 's_13392_A', 's_17229_C', 's_18607_C', 's_19899_G', 's_20267_C', 's_22548_A', 's_26352_A', 's_29789_A']	0	15	0	0	0	15
seq26_29	2020-07-22	['s_819_T', 's_2187_C', 's_4567_G', 's_6307_T', 's_9473_C', 's_12146_A', 's_13541_T', 's_16921_G', 's_16972_G', 's_17894_T', 's_18308_C', 's_20545_A', 's_22753_T', 's_23442_G', 's_24252_A', 's_24797_G', 's_27479_G']	0	17	0	0	0	17
seq29_29	2020-07-22	['s_7273_A', 's_8460_T', 's_9291_C', 's_9485_A', 's_9574_G', 's_11150_A', 's_16291_C', 's_26841_G', 's_27168_G', 's_27975_T', 's_28317_C', 's_28444_A', 's_28901_T']	0	13	0	0	0	13
seq28_29	2020-07-22	['s_2589_T', 's_10476_A', 's_13266_A', 's_14131_T', 's_14410_G', 's_15068_C', 's_15374_T', 's_15634_G', 's_18969_T', 's_24886_A', 's_27628_C', 's_27918_T']	0	12	0	0	0	12
seq27_29	2020-07-22	['s_3353_T', 's_3415_T', 's_6910_C', 's_10234_G', 's_15571_A', 's_16915_T', 's_17123_A', 's_18295_C', 's_18735_C', 's_22117_C', 's_22602_G', 's_23526_C', 's_25934_T', 's_26916_T', 's_27990_A']	0	15	0	0	0	15
seq35_29	2020-07-22	['s_1395_C', 's_2527_A', 's_3639_A', 's_6737_C', 's_8626_A', 's_12430_C', 's_13066_C', 's_14902_C', 's_15458_A', 's_16955_C', 's_18593_A', 's_18692_G', 's_20892_A', 's_23773_G', 's_26240_T', 's_28761_G']	0	16	0	0	0	16
seq30_29	2020-07-22	['s_3685_C', 's_9401_A', 's_12161_T', 's_14390_G', 's_21422_A', 's_24203_T', 's_25691_C', 's_26365_C', 's_26492_G', 's_27683_C', 's_28923_A']	0	11	0	0	0	11
